,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
1735,3554,"200 Public Square is located at Public Square , Cleveland .",200 Public Square has a floor count of 45 .,"200 Public Square has 45 floors and is located in Public Square , Cleveland ."
1736,3554,"200 Public Square is located at Public Square , Cleveland .",There are 45 floors at 200 Public Square .,"200 Public Square has 45 floors and is located in Public Square , Cleveland ."
1737,3607,Abdulsalami Abubakar was in office while Mike Akhigbe was the Vice President .,Abdulsalami Abubakar served in the Nigerian Army .,"Abdulsalami Abubakar , who served in the NIgerian Army , was in office whilst Mike Akhigbe was Vice President ."
1738,3607,Abdulsalami Abubakar was in office while Mike Akhigbe was Vice President .,Abdulsalami Abubakar served in the Nigerian Army .,"Abdulsalami Abubakar , who served in the NIgerian Army , was in office whilst Mike Akhigbe was Vice President ."
1739,3607,Abdulsalami Abubakar was in office whilst Mike Akhigbe was Vice President .,Abdulsalami Abubakar served in the Nigerian Army .,"Abdulsalami Abubakar , who served in the NIgerian Army , was in office whilst Mike Akhigbe was Vice President ."
1740,3612,The McDonnell Douglas F-15 Eagle is an aircraft fighter in the U.S. Air Force who are the operating organisation for Al Asad airbase .,Operation Enduring Freedom was a battle involving the United States Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1741,3612,Al Asad Airbase is operated by the United States Air Force who fought in The Operation of Enduring Freedom battle .,McDonnell Douglas F-15 Eagle was a Fighter Aircraft of the United States Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1742,3612,"Al Asad Airbase , operated by the United States Air Force , uses The McDonnell Douglas F-15 Eagle aircraft carrier .",The Operation Enduring Freedom is one of the battles of the United States Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1743,3612,"Al Asad Airbase , operated by the United States Air Force , uses The McDonnell Douglas F-15 Eagle aircraft carrier .",Operation Enduring Freedom was a battle involving the United States Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1744,3612,Operation Enduring Freedom was a battle involving the United States Air Force who operate Al Asad airbase .,The McDonnell Douglas F-15 Eagle is an aircraft fighter in the U.S. Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1745,3612,Operation Enduring Freedom was a battle involving the United States Air Force who operate Al Asad airbase .,United States Air Force 's aircraft fighter is called McDonnell Douglas F-15 Eagle .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1746,3612,Al Asad Airbase uses the McDonnell Douglas F-15 Eagle and is operated by The U.S. Air Force .,Operation Enduring Freedom was a battle involving the United States Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1747,3612,Al Asad Airbase is operated by the United States Air Force who fought in The Operation of Enduring Freedom battle .,United States Air Force 's aircraft fighter is called McDonnell Douglas F-15 Eagle .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1748,3612,Al Asad Airbase is operated by the United States Air Force who fought in The Operation of Enduring Freedom battle .,The McDonnell Douglas F-15 Eagle is an aircraft fighter in the U.S. Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1749,3612,Operation Enduring Freedom was a battle involving the United States Air Force who operate Al Asad airbase .,McDonnell Douglas F-15 Eagle was a Fighter Aircraft of the United States Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1750,3612,The McDonnell Douglas F-15 Eagle is an aircraft fighter in the U.S. Air Force who are the operating organisation for Al Asad airbase .,The Operation Enduring Freedom is one of the battles of the United States Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1751,3612,Al Asad Airbase uses the McDonnell Douglas F-15 Eagle and is operated by The U.S. Air Force .,The Operation Enduring Freedom is one of the battles of the United States Air Force .,"The United States Air Force is the operating organisation for Al Asad airbase , and using McDonnell Douglas F-15 Eagle aircraft fighters , and fought the battles during `` The Operation Enduring Freedom '' ."
1752,3623,Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was authored by Brandon Sanderson .,"`` Alcatraz Versus the Scrivener 's Bones , '' written by Brandon Sanderson , followed `` Alcatraz Versus the Evil Librarians . ''"
1753,3623,Alcatraz Versus the Evil Librarians was followed by Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was written by Brandon Sanderson .,"`` Alcatraz Versus the Scrivener 's Bones , '' written by Brandon Sanderson , followed `` Alcatraz Versus the Evil Librarians . ''"
1754,3623,The book Alcatraz Versus the Evil Librarians is followed by the book Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was authored by Brandon Sanderson .,"`` Alcatraz Versus the Scrivener 's Bones , '' written by Brandon Sanderson , followed `` Alcatraz Versus the Evil Librarians . ''"
1755,3623,Alcatraz Versus the Evil Librarians was followed by Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was authored by Brandon Sanderson .,"`` Alcatraz Versus the Scrivener 's Bones , '' written by Brandon Sanderson , followed `` Alcatraz Versus the Evil Librarians . ''"
1756,3623,Alcatraz versus the Evil Librarians is followed by Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was written by Brandon Sanderson .,"`` Alcatraz Versus the Scrivener 's Bones , '' written by Brandon Sanderson , followed `` Alcatraz Versus the Evil Librarians . ''"
1757,3623,The book Alcatraz Versus the Evil Librarians is followed by the book Alcatraz Versus the Scrivener 's Bones .,Alcatraz Versus the Scrivener 's Bones was written by Brandon Sanderson .,"`` Alcatraz Versus the Scrivener 's Bones , '' written by Brandon Sanderson , followed `` Alcatraz Versus the Evil Librarians . ''"
1758,3665,"Abdulsalami Abubakar , who was succeeded by Olusegun Obasanjo , was in office while Mike Akhigbe was Vice President .",Mike Akhigbe was in the Nigerian Navy .,"Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1759,3665,"Abdulsalami Abubakar , who was succeeded by Olusegun Obasanjo , was in office while Mike Akhigbe was Vice President .",Mike Akhigbe belonged to the Nigerian Navy branch of the Military .,"Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1760,3665,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President .",Mike Akhigbe belonged to the Nigerian Navy branch of the Military .,"Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1761,3665,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,"Abdulsalami Abubakar was in office whilst the Vice President was Mike Akhigbe , who belonged to the Nigerian Navy branch of the Military .","Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1762,3665,"Abdulsalami Abubakar , whose successor was Olusegun Obasanjo was in office while Mike Akhigbe was the Vice President .",Mike Akhigbe was in the Nigerian Navy .,"Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1763,3665,"Olusegun Obasanjo was the successor to Abdulsalami Abubakar , who was in office whilst Mike Akhigbe was Vice President .",Mike Akhigbe was in the Nigerian Navy .,"Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1764,3665,Olusegun Obasanjo succeeded Abdulsalami Abubakar .,"Abdulsalami Abubakar was in office whilst Mike Akhigbe , who was in the Nigerian Navy , was Vice President .","Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1765,3665,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,"Abdulsalami Abubakar was in office whilst the Vice President was Mike Akhigbe , who belonged to the Nigerian Navy branch of the Military .","Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1766,3665,Abdulsalami Abubakar 's successor was Olusegun Obasanjo .,"Abdulsalami Abubakar was in office whilst Mike Akhigbe , who was in the Nigerian Navy , was Vice President .","Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1767,3665,"Olusegun Obasanjo succeeded Abdulsalami Abubakar , who was in office while Mike Akhigbe was Vice President .",Mike Akhigbe belonged to the Nigerian Navy branch of the Military .,"Mije Akhigbe , who was in the Nigerian Navy , was Vice President whilst Abdulsalami Abubakar -LRB- later succeeded by Olusegun Obasanjo -RRB- was in office ."
1768,3667,Albert B. White 's successor was William M. O. Dawson .,"Bloomington , Maryland was the birthplace of William M O Dawson .","William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1769,3667,Albert B White was succeeded by William M O Dawson .,"Bloomington , Maryland was the birthplace of William M O Dawson .","William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1770,3667,Albert B White was succeeded by William M O Dawson .,The birthplace of William M. O. Dawson was Bloomington Maryland .,"William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1771,3667,The successor to Albert B. White was William M.O. Dawson .,"William M.O. Dawson was born in Bloomington , Maryland .","William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1772,3667,The successor to Albert B. White was William M.O. Dawson .,The birthplace of William M. O. Dawson was Bloomington Maryland .,"William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1773,3667,Albert B White was succeeded by William M O Dawson .,"William M.O. Dawson was born in Bloomington , Maryland .","William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1774,3667,Albert B. White 's successor was William M. O. Dawson .,The birthplace of William M. O. Dawson was Bloomington Maryland .,"William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1775,3667,The successor to Albert B. White was William M.O. Dawson .,"Bloomington , Maryland was the birthplace of William M O Dawson .","William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1776,3667,Albert B. White 's successor was William M. O. Dawson .,"William M.O. Dawson was born in Bloomington , Maryland .","William M O Dawson , born in Bloomington , Maryland , was the successor of Albert B White ."
1777,3683,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,Abdulsalami Abubakar was born in Minna .,"Minna was the birthplace of Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff ."
