,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
2256,5557,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,Abdulsalami Abubakar was born in Minna and he attended the Technical Institute Kaduna .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2257,5557,"Abdulsalami Abubakar , born in Minna , was The Nigerian Chief of Defense Staff .",Abdulsalami Abubakar 's alma mater was the Technical Institute Kaduna .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2258,5557,"Minna was the birthplace of Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .","The Technical Institute , Kaduna is the alma mater of Abdulsalami Abubakar .","Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2259,5557,"Minna was the birthplace of Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .","The alma mater of Abdulsalami Abubakar was the Technical Institute , Kaduna .","Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2260,5557,"Abdulsalami Abubakar who was born in Minna , was the Chief of the Defence Staff in Nigeria .","The alma mater of Abdulsalami Abubakar was the Technical Institute , Kaduna .","Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2261,5557,Abdulsalami Abubakar was born in Minna and attended the Technical Institute Kaduna .,He worked as the Nigerian Chief of the Defence Staff .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2262,5557,"Minna was the birthplace of Abdulsalami Abubakar , who worked as the Nigerian Chief of the Defence Staff .",Abdulsalami Abubakar 's alma mater was the Technical Institute Kaduna .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2263,5557,Abdulsalami Abubakar was the Chief of the Defence Staff in Nigeria .,Abdulsalami Abubakar was born in Minna and attended the Technical Institute in Kaduna .,"Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2264,5557,"Abdulsalami Abubakar , born in Minna , was The Nigerian Chief of Defense Staff .","The Technical Institute , Kaduna is the alma mater of Abdulsalami Abubakar .","Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2265,5557,"Abdulsalami Abubakar , born in Minna , was The Nigerian Chief of Defense Staff .","The alma mater of Abdulsalami Abubakar was the Technical Institute , Kaduna .","Nigerian Chief of the Defence Staff , Abdulsalami Abubakar , was born in Minna and hails The Technical Institute , Kaduna as his alma mater ."
2266,5581,"A variation of Amatriciana sauce contains onion , garlic , black pepper , chili .",Onion is one variation of ingredients in Amatriciana sauce .,"One variation of Amatriciana sauce contains onion , garlic , black pepper , chili , another just uses the onion as an alternative ."
2267,5581,"A variation of Amatriciana sauce includes onion , garlic , black pepper , and chili .",Onion is one variation of ingredients in Amatriciana sauce .,"One variation of Amatriciana sauce contains onion , garlic , black pepper , chili , another just uses the onion as an alternative ."
2268,5621,The 1st runway at Amsterdam Airport Schiphol is made from Asphalt .,Amsterdam Airport Schiphol is -3.3528 metres above sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2269,5621,The 1st runway at Amsterdam Airport Schiphol is made from Asphalt .,Amsterdam airport Schiphol is -3.3528 above sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2270,5621,The first runway at Amsterdam 's Schiphol Airport is made from asphalt .,Amsterdam airport Schiphol is -3.3528 above sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2271,5621,The first runway at Amsterdam 's Schiphol Airport is made from asphalt .,Amsterdam Airport Schiphol is -3.3528 metres above sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2272,5621,The 1st runway at Amsterdam Airport Schiphol is made from Asphalt .,Amsterdam Airport Schiphol is at an elevation of -3.3528 from sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2273,5621,The first runway of Amsterdam Airport Schiphol is made in asphalt .,Amsterdam Airport Schiphol is at an elevation of -3.3528 from sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2274,5621,The first runway of Amsterdam Airport Schiphol is made in asphalt .,Amsterdam airport Schiphol is -3.3528 above sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2275,5621,The first runway of Amsterdam Airport Schiphol is made in asphalt .,Amsterdam Airport Schiphol is -3.3528 metres above sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2276,5621,The first runway at Amsterdam 's Schiphol Airport is made from asphalt .,Amsterdam Airport Schiphol is at an elevation of -3.3528 from sea level .,Amsterdam Airport Schiphol is -3.3528 metres above sea level and the first runway is made of asphalt .
2277,5638,The comic character Auron was created by Marv Wolfman .,"The comic character , Auron , was created by Walt Simonson .",The comic character auron was created by Marv Wolfman and Walt Simonson .
2278,5638,The comic character Auron was created by Marv Wolfman .,Auron was created by Walt Simonson .,The comic character auron was created by Marv Wolfman and Walt Simonson .
2279,5638,Auron was created by Marv Wolfman .,Auron was created by Walt Simonson .,The comic character auron was created by Marv Wolfman and Walt Simonson .
2280,5638,Auron was created by Marv Wolfman .,"The comic character , Auron , was created by Walt Simonson .",The comic character auron was created by Marv Wolfman and Walt Simonson .
2281,5638,The comic book character Auron was created by Marv Wolfman .,"The comic character , Auron , was created by Walt Simonson .",The comic character auron was created by Marv Wolfman and Walt Simonson .
2282,5638,The comic book character Auron was created by Marv Wolfman .,Auron was created by Walt Simonson .,The comic character auron was created by Marv Wolfman and Walt Simonson .
2283,5641,"The surface of the 1st runway at Alderney Airport is covered with poaceae , which belongs to the division of flowering plants .",Poaceae class is Monocotyledon .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2284,5641,"The 1st runway at Alderney Airport is made from Poaceae , classed as a Monocotyledon .",Poaceae belongs to the division of flowering plants .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2285,5641,The surface of the 1st runway at Alderney airport is poaceae which is a type of flowering plant .,Poaceae class is Monocotyledon .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2286,5641,Alderney airport 's first runway is made from Poaceae which is from the Monocotyledon class .,Poaceae belongs to the division of flowering plants .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2287,5641,"The surface of the 1st runway at Alderney Airport is covered with poaceae , which belongs to the division of flowering plants .",Poaceae is in the class Monocotyledon .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2288,5641,The surface of the 1st runway at Alderney airport is poaceae which is a type of flowering plant .,Poaceae is in the class Monocotyledon .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2289,5641,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants .,Poaceae class is Monocotyledon .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2290,5641,The 1st runway at Alderney Airport is made from Poaceae which belongs to the division of flowering plants .,Poaceae is in the class Monocotyledon .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2291,5641,"The 1st runway at Alderney Airport is made from Poaceae , which is in the Monocotyledon class .",Poaceae belongs to the division of flowering plants .,The surface of the first runway at Alderney Airport is made of poaceae which is part of the monocotyledon class and is a division of flowering plants .
2292,5644,Alan Bean was born on 15 March 1932 in Wheeler Texas .,He was a test pilot who was selected by NASA in 1963 .,"The test pilot Alan Bean , born 1932-03-15 in Wheeler , Texas , was selected by NASA in 1963 ."
2293,5683,"The comic character Bolt , was created by Paris Cullins and Ernie Colon .","Larry Bolatinsky is the alternative name for the comic character , Bolt .","Larry Bolatinsky is the alternative name for the comic character , Bolt who was created by Paris Cullins and Ernie Colon ."
2294,5683,"The creators of the comic character , Bolt , are Paris Cullins and Ernie Colon .",An alternative name for the comic character Bolt is Larry Bolatinsky .,"Larry Bolatinsky is the alternative name for the comic character , Bolt who was created by Paris Cullins and Ernie Colon ."
2295,5683,"The comic character Bolt , was created by Paris Cullins and Ernie Colon .",An alternative name for the comic character Bolt is Larry Bolatinsky .,"Larry Bolatinsky is the alternative name for the comic character , Bolt who was created by Paris Cullins and Ernie Colon ."
2296,5683,"The creators of the comic character , Bolt , are Paris Cullins and Ernie Colon .","Larry Bolatinsky is the alternative name for the comic character , Bolt .","Larry Bolatinsky is the alternative name for the comic character , Bolt who was created by Paris Cullins and Ernie Colon ."
2297,5697,Adenan Satem was the successor of Abdul Taib Mahmud who was originally from the Kingdom of Sarawak .,"The residence of Abdul Taib Mahmud is Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud was born in the Kingdom of Sarawak , resides in Demak Jaya , Jalan Bako , Kuching , Sarawak , and was succeeded by Adenan Satem ."
2298,5697,Adenan Satem succeeded Abdul Taib Mahmud .,"Abdul Taib Mahmud 's birthplace was Kingdom of Sarawak and he resided in Demak Jaya , Jalan Bako , Kuching , Sarawak .","Abdul Taib Mahmud was born in the Kingdom of Sarawak , resides in Demak Jaya , Jalan Bako , Kuching , Sarawak , and was succeeded by Adenan Satem ."
